step,straight_sortedCarList,straight_sortedCarList_hat,straight_queueLength,straight_queueLength_hat,straight_totalWaitingTime,straight_totalWaitingTime_hat,straight_avgSpeed,straight_avgSpeed_hat,straight_avgGapSpace,straight_avgGapSpace_hat,left_sortedCarList,left_sortedCarList_hat,left_queueLength,left_queueLength_hat,left_totalWaitingTime,left_totalWaitingTime_hat,left_avgSpeed,left_avgSpeed_hat,left_avgGapSpace,left_avgGapSpace_hat
19196.0,9,9,41.97035045332254,41.97035045332254,123.0,123.0,5.694053166635431,5.694053166635431,30.499564578228735,30.499564578228735,20,16,115.27422280470208,107.77315226403447,994.0,943.0,2.6038292577778814,2.49757426047282,45.016515958798124,41.78010957359582
19284.0,8,6,25.50610600425283,10.50403815173432,288.0,216.0,6.772684424548284,6.772684424548284,44.52364431726451,39.8877505636607,22,18,125.9883635811287,125.9883635811287,1290.0,1212.0,6.282243604003804,3.385297968189561,66.3610446243635,48.14063821432199
19307.0,9,8,45.63127181165842,45.63127181165842,84.0,84.0,13.415956464815093,12.185918343692181,37.26036084158285,14.867965942464165,23,19,147.5574296953502,140.0563741072765,1792.0,1676.0,0.0,0.0,47.59877925226027,45.541304174846616
19308.0,9,8,45.63036748904139,45.63036748904139,91.0,91.0,12.221597375655197,10.386517166337535,35.42508604046901,14.867771350667985,23,19,147.5574296953502,140.0563741072765,1815.0,1697.0,0.0,0.0,47.59877925226027,45.541304174846616
19309.0,10,9,45.63008841659796,45.63008841659796,98.0,98.0,13.96800356719797,12.857004525482289,48.641794233367904,29.195478585282554,23,19,147.5574296953502,140.0563741072765,1838.0,1718.0,0.0,0.0,47.59877925226027,45.541304174846616
19310.0,10,9,45.63008841659796,45.63008841659796,105.0,105.0,13.229514499479997,12.110423641947147,43.82317818586137,25.495953395308874,23,19,147.5574296953502,140.0563741072765,1861.0,1739.0,0.0,0.0,47.59877925226027,45.541304174846616
19311.0,10,9,45.62998473638896,45.62998473638896,112.0,112.0,13.136100441959629,11.360742279079641,38.98842582406576,22.436559196393244,23,19,147.5574296953502,140.0563741072765,1884.0,1760.0,0.0,0.0,47.59877925226027,45.541304174846616
19321.0,11,9,54.3101885060239,54.3101885060239,190.0,190.0,10.097825164903355,0.014355171171783587,27.60986687899775,17.063590521992786,21,17,118.89939377871724,111.3983381906435,1042.0,1019.0,20.155311936007124,9.368165757356495,65.73979417091428,65.91893806860259
19322.0,11,9,53.13090095037507,53.13090095037507,197.0,197.0,4.747932294152212,0.17086387877561166,23.468025763144553,17.063590521992786,20,16,118.89939377871724,111.3983381906435,942.0,918.0000000000001,15.592810398613139,9.308570770100623,59.825410649325164,59.88686496777092
19323.0,11,9,55.543052673340135,54.138060869054094,207.0,206.0,2.0008230874502724,0.0012637581941997043,21.491384587000653,17.063590521992786,20,16,118.89939377871724,111.3983381906435,849.0,619.0,11.522467857736808,9.464903252094658,58.205087182351946,58.46323321656891
19406.0,16,13,41.508314193807195,41.508314193807195,372.0,126.0,16.488055109817534,17.236659095459096,83.44801506523362,76.58553723602364,21,19,127.44720995612603,127.44720995612603,1236.0,1235.0,2.9556585835869313,2.9556585835869313,44.84965402773544,46.30954409468083
19429.0,13,12,68.44560675090099,68.44560675090099,180.0,180.0,19.745114834556944,12.12736399131721,23.041619478497886,23.041619478497886,21,21,135.1364878933535,135.1364878933535,1710.0,1710.0,0.0,0.0,43.42012793423224,43.42012793423224
19439.0,16,15,76.426189122139,76.426189122139,302.0,304.5,12.696204509703195,12.696204509703195,99.52716294472313,100.13898023498348,16,16,111.87631333876449,111.87631333876449,850.0,850.0,5.70683284278645,5.706832842786449,33.69816243563043,33.69816243563043
19528.0,19,14,90.91345540960836,68.4103085254893,642.0,582.0,6.779807304938294,7.051052290641996,73.302932014817,69.80374949099136,17,14,113.39126041582449,105.89018386506149,1155.0,1097.0,5.732139538353344e-05,5.732139538353344e-05,35.731620908111196,33.17517663973042
19551.0,9,7,38.398049876727995,38.398049876727995,93.0,93.0,11.986821947553521,1.1316668386780362,45.199540792190696,15.500870825820053,18,14,113.39126041582449,105.89018386506149,1546.0,1465.0,11.751183220331802,0.0,35.731620908111196,33.17517663973042
19552.0,8,7,38.39765522603781,38.39765522603781,99.0,99.0,9.917399484322315,0.24875456134099969,15.113901155272425,15.113901155272425,18,14,113.39126041582449,105.89018386506149,1563.0,1481.0,13.622456019844172,0.0,35.731620908111196,33.17517663973042
19553.0,9,9,38.39731109794995,38.39731109794995,105.0,105.0,11.577724042299343,11.577724042299343,45.92538108237514,45.92538108237514,18,15,113.39126041582449,105.89018386506149,1580.0,1497.0,11.76485412140122,11.76485412140122,35.731620908111196,33.17517663973042
19554.0,9,9,38.39731109794995,38.39731109794995,111.0,111.0,12.026995410956927,12.026995410956927,44.06003114802176,44.06003114802176,18,15,113.39126041582449,105.89018386506149,1597.0,1513.0,12.125422203361301,12.125422203361301,35.731620908111196,33.17517663973042
19555.0,10,10,45.91275552887821,45.91275552887821,118.0,118.0,14.003850193062688,14.003850193062688,56.96919709867669,56.96919709867669,18,15,113.39126041582449,105.89018386506149,1614.0,1529.0,13.36796386703594,13.36796386703594,35.731620908111196,33.17517663973042
19565.0,12,12,61.9585368156866,61.9585368156866,199.0,199.0,1.5551013705782069,1.555101370578207,30.467457658312508,30.467457658312508,14,11,105.89287400521387,98.39179745445087,1031.0,939.0,0.13304655901104015,0.025163483125179166,27.901358615885716,21.150011479972363
19566.0,12,12,69.47004897816078,69.47004897816078,210.0,210.0,1.2726990952581474,1.2726990952581474,27.849228535218785,27.849228535218785,14,11,105.8922928509043,98.3912163001413,1042.0,949.0,0.3683509640240968,0.02090190046345593,28.47761626053656,21.182118633954538
19650.0,12,7,54.50831037347221,24.50411339292161,455.0,375.0,7.349823434268637,7.269026016487252,63.9065793630401,52.53645458313164,16,13,105.53645757156036,105.53645757156036,993.0,841.5,0.0,0.0,31.813237607329857,27.219310107576913
19673.0,3,3,14.490861244157017,14.490861244157017,40.0,40.0,0.0,0.0,5.5186690283664985,5.5186690283664985,16,13,105.53645757156036,105.53645757156036,1361.0,1163.5,0.0,0.0,31.813237607329857,27.219310107576913
19674.0,3,3,14.490861244157017,14.490861244157017,43.0,43.0,0.0,0.0,5.5186690283664985,5.5186690283664985,16,13,105.53645757156036,105.53645757156036,1377.0,1177.5,0.0,0.0,31.813237607329857,27.219310107576913
19684.0,5,5,14.490861244157017,14.490861244157017,73.0,73.0,9.924734294481466,9.924734294481466,32.722504824086926,32.722504824086926,14,12,104.53537060543808,104.53537060543808,810.0,810.5,11.521139337783433,0.39645703462707044,29.023808720754605,28.798422019612676
19685.0,5,5,14.490861244157017,14.490861244157017,76.0,76.0,5.1983084341831285,5.1983084341831285,26.952707436117407,26.952707436117407,14,12,104.53537060543808,104.53537060543808,819.0,819.5,13.520730242240774,0.8558527766884508,30.137247234713584,29.938657309189256
19686.0,5,5,15.491861244157022,15.491861244157022,80.0,80.0,3.6907697704024307,3.6907697704024307,20.692482534993758,20.692482534993758,13,11,104.53537060543808,104.53537060543808,725.0,725.5,13.791633277238493,0.7452242224511635,27.84029819074584,27.773236894792305
19687.0,5,5,15.491861244157022,15.491861244157022,84.0,84.0,3.3535645744981872,3.3535645744981872,15.100707307793598,15.1007073077936,13,11,104.53537060543808,104.53537060543808,635.0,635.5,12.833635552652067,1.2690003990718333,29.376457583077773,29.339260473582865
19772.0,11,8,33.00695348136058,32.0059057507859,289.0,232.0,8.514916644607128,4.3193515657094474,71.44382692123288,47.45348960839859,21,20,141.45868598023765,141.45868598023765,1287.0,1287.5,0.0,0.0,44.52898410172766,45.39047958644986
19795.0,9,8,37.40819945135242,37.40819945135242,99.0,99.0,12.920397786654002,1.8325522542053225,20.845038846526066,20.845038846526066,21,20,141.45868598023765,141.45868598023765,1770.0,1770.5,0.0,0.0,44.52898410172766,45.39047958644986
19796.0,9,8,37.40819945135242,37.40819945135242,105.0,105.0,13.45007042325292,0.6965026276654984,19.51353701664821,19.51353701664821,21,20,141.45868598023765,141.45868598023765,1791.0,1791.5,0.0,0.0,44.52898410172766,45.39047958644986
19806.0,13,13,61.31625606314657,61.31625606314657,188.0,188.0,8.923055858568445,8.923055858568445,45.18021967396499,45.18021967396499,17,16,138.85868598023762,138.85868598023762,932.0,932.5,2.312221335345325,2.37787217694421,41.90428797955967,43.0282555273276
19807.0,13,13,61.31446869964644,61.31446869964644,199.0,199.0,8.587335178486871,8.587335178486871,35.251326647098495,35.251326647098495,16,15,103.0402384956119,103.0402384956119,832.0,832.5,3.6300004390798386,3.705521152171748,40.34307674119377,41.54123233877877
19808.0,13,13,61.31243261431183,61.31243261431183,210.0,210.0,3.690905687868102,3.690905687868102,30.8452614110729,30.845261411072897,16,15,103.0402384956119,103.0402384956119,736.0,736.5,6.6647702281139605,6.769609422899459,63.40611740208353,64.66252974925186
19809.0,13,13,61.31243261431183,61.31243261431183,221.0,221.0,1.0912916705497862,1.0912916705497862,29.480798025949166,29.480798025949166,15,14,103.0402384956119,103.0402384956119,744.0,744.5,7.324733068417941,7.441706356438248,56.10643093194585,57.404860575519336
19810.0,13,13,61.31243261431183,61.31243261431183,232.0,232.0,1.991341289199922,1.991341289199922,27.476003355557168,27.476003355557168,14,13,103.0402384956119,103.0402384956119,646.0,646.5,8.358001019116887,8.548077735080929,50.307989584630654,51.70604074766748
19894.0,20,17,109.38673823326461,94.38460206070383,794.0,742.5,0.5270965086259698,0.5270965086259698,41.110906120891435,37.334179312411095,20,19,120.68758830597996,120.68758830597996,1116.0,1116.0,15.507957484252305,15.507986617347095,40.48242311663307,41.357391675502654
19895.0,20,16,110.4373835173219,80.43322747635061,813.0,685.0,0.6325187136594094,0.6325187136594094,40.48680096214351,31.69910692171188,20,19,120.68680532126456,120.68680532126456,1134.0,1134.0,15.07400702897889,15.074010757477534,40.296140823299645,41.17110753365289
19896.0,20,15,110.39439247409265,72.88914842070513,832.0,656.0,0.09692390325288577,0.09692390325288577,40.432868102119876,29.45382321239278,21,20,128.1974474881546,128.1974474881546,1153.0,1153.0,17.382792080894603,17.382804217869865,69.16475145518612,70.03971214855068
19919.0,12,8,36.48377184577676,36.48377184577676,173.0,173.0,9.630831276653751,3.0775878102140664,63.533127775284655,37.89406080994788,21,19,135.6853766522972,135.6853766522972,1604.0,1604.0,13.064319098741057,0.0,42.515681142451946,43.39064183581649
19920.0,14,8,36.48377184577676,36.48377184577676,180.0,180.0,24.479160855317126,3.078571757343823,64.95144944708734,32.659234072094854,21,19,135.6853766522972,135.6853766522972,1624.0,1624.0,10.689743128884825,0.0,42.515681142451946,43.39064183581649
19921.0,14,8,36.48377184577676,36.48377184577676,187.0,187.0,23.792860965954485,3.0791621256216772,58.43001431823296,27.474445931748146,21,19,135.6853766522972,135.6853766522972,1644.0,1644.0,10.234567714101601,0.0,42.515681142451946,43.39064183581649
19931.0,15,11,69.59542268798461,69.59542268798461,268.0,265.0,4.069359594259386,7.592710692114089,43.98311188517315,41.61911093722944,17,15,105.81970397526028,104.81619481629882,767.0,763.0,3.9483656264001277,3.9964771308278215,39.1319445234487,39.78758514526087
20016.0,14,10,59.07968076654549,59.07968076654549,645.0,308.0,7.4373958049677595,9.595602181610317,57.13609938032592,50.3320545518168,21,20,126.45647452910158,126.45647452910158,1282.0,1281.0,0.9593940590921841,0.9593940590921841,44.27587421614886,44.3615334307217
20017.0,14,10,59.07968076654549,59.07968076654549,656.0,315.0,5.2852869152439474,7.444242173431151,49.75676205856472,42.55023669748161,22,21,126.45647452910158,126.45647452910158,1301.0,1300.0,5.61031848351391,5.61031848351391,77.82698464150843,77.91264385608127
20018.0,14,10,59.07968076654549,59.07968076654549,667.0,322.0,4.473639960251334,6.6330445473653254,43.518115358541934,35.890399672927515,22,21,126.45647452910158,126.45647452910158,1320.0,1319.0,5.520329673759366,5.520329673759366,72.86976748385548,72.95542669842833
20019.0,14,10,59.07968076654549,59.07968076654549,678.0,329.0,4.582480726514287,6.742154910984351,37.329601570852375,29.239375234646705,22,21,126.45647452910158,126.45647452910158,1339.0,1338.0,6.695911108896625,6.6959111088966266,68.7067109054835,68.79237012005635
20020.0,14,10,66.58329940773008,66.58329940773008,690.0,337.0,4.743419100445739,6.903255043329446,30.853712556884844,22.17718973970235,21,20,126.45647452910158,126.45647452910158,1358.0,1357.0,8.420035129069287,8.420035129069287,62.72372694178315,62.809386156356
20021.0,14,11,73.2745314470398,73.2745314470398,703.0,436.0,1.7022559735395022,1.7022559735395022,28.636016308876187,21.848967084979563,21,20,126.45647452910158,126.45647452910158,1377.0,1376.0,9.094967609949762,9.094967609949762,59.058047193231495,59.143706407804345
20022.0,15,11,73.2745314470398,73.2745314470398,716.0,355.0,3.2720023886444807,4.362650913948782,60.532752112236786,55.08293982007328,20,19,126.45647452910158,126.45647452910158,1396.0,1395.0,12.761825565503328,12.761825565503328,39.88286130226681,39.96852051683966
20045.0,9,7,43.35657896404514,43.35657896404514,141.0,141.0,10.160701703220655,0.00655418530554388,16.912769378015025,14.272852426650696,22,19,136.1933217279696,127.45747452910159,1855.0,1851.0,0.01820547924929077,0.0,43.73501337108987,39.96852051683966
20055.0,10,9,50.70182853057752,43.1999469575173,217.0,211.0,0.07614022121564468,0.08446357627514696,21.18954825202974,21.40614574005605,18,14,112.45709605621072,103.95474362971514,941.0,920.0,5.273076640579336,4.640595581502235,40.280383745629074,29.7582922677992
20138.0,9,7,54.50754539355685,39.505423614348885,222.0,194.0,0.000155619250964221,0.000155619250964221,18.99385932579007,14.35794354502417,20,18,120.63200079579376,120.63200079579376,1267.0,1107.0,3.567201741198558,3.567201741198558,45.09831916333808,40.78798064297306
20139.0,9,5,54.50732907898755,31.003152741085614,231.0,153.0,4.326291385884488e-05,4.326291385884488e-05,18.99379814330573,10.607359818947504,19,16,120.63200079579376,120.63200079579376,1285.0,1123.0,4.301802657559702,0.0,38.19089725718429,33.88055873681927
20162.0,3,3,8.489949080893169,8.489949080893169,13.0,13.0,4.51950324682405,4.51950324682405,28.57062022042188,28.57062022042188,20,16,122.63430462930882,120.63200079579376,1726.0,1491.0,0.0,0.0,38.19089725718429,33.88055873681927
20163.0,3,3,8.489949080893169,8.489949080893169,15.0,15.0,4.521178229200734,4.521178229200734,22.223958085888576,22.223958085888576,20,16,122.63416970783605,120.63200079579376,1746.0,1507.0,0.000134921472759908,0.0,38.19089725718429,33.88055873681927
20173.0,4,4,21.399702705852306,21.399702705852306,43.0,43.0,0.0,0.0,7.689056062747034,7.689056062747034,15,13,107.1035086844472,105.10146215118836,957.0,908.0,0.287613856270359,0.287613856270359,28.64678003580236,28.64678003580236
20260.0,11,8,49.03639590083051,48.035289356872184,216.0,209.0,0.09953052547744708,0.007516872260658973,18.986781873631482,17.668545967744294,16,16,105.40287675193592,105.40287675193592,1049.0,1049.0,3.3501679331307037,3.3501679331307037,32.22245140107161,32.2224514010716
20261.0,11,8,49.025245714123486,48.02413917016516,226.0,218.0,0.06911949922855168,0.004740154486200852,18.886195429099516,17.666160582091628,16,16,105.40287675193592,105.40287675193592,1064.0,1064.0,5.315207500966332,5.315207500966332,32.22245140107161,32.2224514010716
20284.0,9,6,24.504283495291787,24.504283495291787,98.0,98.0,29.78780878831575,0.7492866063525399,15.286220972772892,10.82777649946174,17,15,106.40387859126075,105.40287675193592,1431.0,1409.0,5.902671446867567,0.0,50.59066787277161,32.2224514010716
20294.0,13,12,40.50691504985471,33.00573253498739,162.0,158.0,11.209422695048513,11.55172519955622,48.91291154690555,49.85772606085726,16,15,113.90607316331587,113.90607316331587,922.0,943.5,1.2762828296679727,1.6394453810870246,35.867266389216496,33.57406479837917
20382.0,10,7,33.0276911799282,17.024623647471728,401.0,256.0,4.0033082232053125,4.0033082232053125,25.89382768024479,21.410211813796277,17,16,104.42518613163206,104.42518613163206,1051.0,1051.0,5.734984250502928,2.8910259135624887,31.890964003893984,31.890964003893977
20405.0,6,6,29.705595596987777,29.705595596987777,89.0,89.0,2.3664942158716302,2.3664942158716302,27.98938694926808,27.98938694926808,20,18,121.42875362561792,120.42771820525643,1440.0,1409.0,3.4855948824806946,4.647426203925374,52.56069757830332,52.105178803193255
20415.0,6,6,36.63809875397975,36.63809875397975,145.0,145.0,0.0,0.0,12.111409990541143,12.111409990541143,20,17,128.92969504230916,127.92865962194767,862.0,864.0,15.226825578867519,13.017563239710153,62.0441599867583,37.21212062727002
20416.0,6,6,36.63809875397975,36.63809875397975,151.0,151.0,0.0,0.0,12.111409990541143,12.111409990541143,19,16,128.92969504230916,127.92865962194767,768.0,715.0,14.940248938251916,12.872989080596097,55.56581198590655,34.726472354242034
20504.0,14,14,44.858906919816874,44.858906919816874,309.0,309.0,6.258361811922157,6.258361811922158,52.753993978947,52.753993978947,20,19,157.4156619276415,149.91463281147026,1011.0,980.0,1.2650983393782977,1.2650983393782977,45.50716351060954,43.32170751190848
